preds,targets,images
7.03,2,22359_left.jpeg
1.584,1,22359_right.jpeg
0.373,0,2235_left.jpeg
2.852,0,2235_right.jpeg
3.617,0,22362_left.jpeg
-1.057,0,22362_right.jpeg
-1.604,0,22363_left.jpeg
-2.844,0,22363_right.jpeg
2.107,1,22366_left.jpeg
0.2305,1,22366_right.jpeg
-3.453,1,22367_left.jpeg
-5.83,1,22367_right.jpeg
1.323,0,22369_left.jpeg
-2.834,0,22369_right.jpeg
-7.125,0,22371_left.jpeg
-7.863,0,22371_right.jpeg
-8.77,0,22372_left.jpeg
-9.65,0,22372_right.jpeg
-3.22,0,22374_left.jpeg
-2.621,0,22374_right.jpeg
2.678,1,22376_left.jpeg
-2.732,0,22376_right.jpeg
-7.0,2,22377_left.jpeg
-5.63,2,22377_right.jpeg
-7.42,2,22378_left.jpeg
-7.72,2,22378_right.jpeg
-2.402,2,2237_left.jpeg
-5.152,2,2237_right.jpeg
-7.324,0,22380_left.jpeg
-7.082,0,22380_right.jpeg
-7.523,0,22381_left.jpeg
-7.27,0,22381_right.jpeg
-1.556,0,22382_left.jpeg
-0.2986,0,22382_right.jpeg
-0.9126,1,22383_left.jpeg
-2.01,0,22383_right.jpeg
-4.42,0,22385_left.jpeg
-6.18,0,22385_right.jpeg
-0.7603,0,22386_left.jpeg
-10.7,0,22386_right.jpeg
1.494,0,22387_left.jpeg
-0.4746,0,22387_right.jpeg
-9.08,0,22388_left.jpeg
-9.85,0,22388_right.jpeg
-10.83,0,2238_left.jpeg
-11.766,0,2238_right.jpeg
-9.766,0,22391_left.jpeg
-9.49,0,22391_right.jpeg
-4.477,0,22393_left.jpeg
0.0671,0,22393_right.jpeg
-6.258,0,22394_left.jpeg
-6.785,0,22394_right.jpeg
-2.775,0,22395_left.jpeg
-3.158,0,22395_right.jpeg
-6.926,2,22396_left.jpeg
0.405,2,22396_right.jpeg
-8.625,0,22399_left.jpeg
-5.83,0,22399_right.jpeg
-7.582,0,223_left.jpeg
-7.707,0,223_right.jpeg
-9.664,0,22400_left.jpeg
-8.04,0,22400_right.jpeg
-5.402,0,22401_left.jpeg
0.995,0,22401_right.jpeg
-6.207,3,22402_left.jpeg
-3.658,3,22402_right.jpeg
-6.535,0,22403_left.jpeg
-6.695,0,22403_right.jpeg
-7.023,0,22404_left.jpeg
-5.406,0,22404_right.jpeg
-9.57,0,22405_left.jpeg
-8.414,0,22405_right.jpeg
-9.11,0,22406_left.jpeg
-3.918,0,22406_right.jpeg
-5.047,2,22407_left.jpeg
-9.04,2,22407_right.jpeg
-1.241,0,22408_left.jpeg
-4.445,0,22408_right.jpeg
0.596,0,22409_left.jpeg
0.5205,0,22409_right.jpeg
-3.232,2,2240_left.jpeg
-5.996,2,2240_right.jpeg
0.901,0,22412_left.jpeg
-2.184,0,22412_right.jpeg
-0.3586,0,22413_left.jpeg
-14.57,0,22413_right.jpeg
-8.086,0,22414_left.jpeg
-7.965,0,22414_right.jpeg
-8.445,0,22415_left.jpeg
-8.22,0,22415_right.jpeg
-2.094,0,22417_left.jpeg
-2.393,0,22417_right.jpeg
-4.668,0,22418_left.jpeg
-3.998,0,22418_right.jpeg
-1.7295,0,22419_left.jpeg
-2.736,0,22419_right.jpeg
-7.902,0,2241_left.jpeg
-8.88,0,2241_right.jpeg
3.064,0,22423_left.jpeg
2.787,0,22423_right.jpeg
-7.406,0,22426_left.jpeg
-7.773,0,22426_right.jpeg
-1.139,2,22427_left.jpeg
1.925,0,22427_right.jpeg
2.328,2,22429_left.jpeg
0.4778,1,22429_right.jpeg
-6.355,0,2242_left.jpeg
1.664,0,2242_right.jpeg
-1.736,0,22431_left.jpeg
0.01732,0,22431_right.jpeg
-4.066,0,22435_left.jpeg
-4.83,1,22435_right.jpeg
1.768,0,22436_left.jpeg
2.553,0,22436_right.jpeg
-5.58,1,22437_left.jpeg
-3.852,0,22437_right.jpeg
2.088,0,22438_left.jpeg
1.381,0,22438_right.jpeg
-5.945,0,22440_left.jpeg
-7.74,0,22440_right.jpeg
-4.234,4,22441_left.jpeg
0.2915,4,22441_right.jpeg
4.707,0,22443_left.jpeg
1.579,0,22443_right.jpeg
-5.477,1,22446_left.jpeg
-3.969,1,22446_right.jpeg
3.025,2,22447_left.jpeg
3.74,2,22447_right.jpeg
-8.586,0,22448_left.jpeg
-8.42,0,22448_right.jpeg
-2.375,0,22449_left.jpeg
-5.895,0,22449_right.jpeg
0.7373,0,2244_left.jpeg
1.804,0,2244_right.jpeg
-5.66,0,22451_left.jpeg
-3.08,0,22451_right.jpeg
-7.652,0,22453_left.jpeg
-2.275,0,22453_right.jpeg
0.3662,2,22454_left.jpeg
-2.342,2,22454_right.jpeg
-3.646,0,22455_left.jpeg
-3.436,0,22455_right.jpeg
-0.8574,2,22457_left.jpeg
-4.94,2,22457_right.jpeg
-7.566,0,22459_left.jpeg
-7.1,0,22459_right.jpeg
-2.85,0,2245_left.jpeg
-2.305,0,2245_right.jpeg
0.8433,0,22460_left.jpeg
-0.366,1,22460_right.jpeg
-4.15,1,22462_left.jpeg
-2.516,2,22462_right.jpeg
-7.613,0,22463_left.jpeg
-8.195,0,22463_right.jpeg
-4.875,0,22464_left.jpeg
-4.89,0,22464_right.jpeg
7.508,0,22465_left.jpeg
-0.5186,0,22465_right.jpeg
-5.16,0,22471_left.jpeg
-4.15,0,22471_right.jpeg
-8.74,0,22472_left.jpeg
-8.76,0,22472_right.jpeg
-0.4878,0,22475_left.jpeg
-5.76,0,22475_right.jpeg
-5.83,0,22477_left.jpeg
-5.1,0,22477_right.jpeg
-2.69,0,22479_left.jpeg
-3.979,0,22479_right.jpeg
1.178,0,22481_left.jpeg
1.33,0,22481_right.jpeg
-8.766,0,22482_left.jpeg
-8.69,0,22482_right.jpeg
-8.47,0,22483_left.jpeg
-8.57,0,22483_right.jpeg
-4.53,0,22485_left.jpeg
-6.176,0,22485_right.jpeg
-7.79,0,22486_left.jpeg
-6.5,1,22486_right.jpeg
-6.742,0,22487_left.jpeg
-7.28,0,22487_right.jpeg
-9.34,0,22489_left.jpeg
-9.59,0,22489_right.jpeg
-9.58,2,22493_left.jpeg
-0.8403,2,22493_right.jpeg
-4.387,1,22494_left.jpeg
-7.7,1,22494_right.jpeg
-4.824,0,22495_left.jpeg
-0.517,0,22495_right.jpeg
-5.76,0,22496_left.jpeg
-7.895,0,22496_right.jpeg
-6.93,1,22498_left.jpeg
1.528,0,22498_right.jpeg
-4.613,0,22499_left.jpeg
-2.146,0,22499_right.jpeg
-8.5,2,22500_left.jpeg
-7.94,2,22500_right.jpeg
-10.71,0,22501_left.jpeg
-3.44,0,22501_right.jpeg
-0.9424,0,22503_left.jpeg
-1.078,0,22503_right.jpeg
-6.203,0,22504_left.jpeg
-7.36,0,22504_right.jpeg
-6.492,2,22505_left.jpeg
-7.97,2,22505_right.jpeg
-0.5747,0,22506_left.jpeg
0.884,0,22506_right.jpeg
1.15,0,22507_left.jpeg
-2.07,0,22507_right.jpeg
-12.66,0,22508_left.jpeg
-11.484,0,22508_right.jpeg
-5.11,2,2250_left.jpeg
-2.64,2,2250_right.jpeg
-7.074,0,22510_left.jpeg
-7.293,0,22510_right.jpeg
-8.84,0,22512_left.jpeg
-0.622,0,22512_right.jpeg
-0.0646,0,22513_left.jpeg
-12.97,0,22513_right.jpeg
-3.86,0,22514_left.jpeg
-8.766,0,22514_right.jpeg
-0.839,4,22516_left.jpeg
-4.812,2,22516_right.jpeg
3.68,0,22517_left.jpeg
2.553,0,22517_right.jpeg
-1.186,4,22518_left.jpeg
1.127,4,22518_right.jpeg
-4.04,0,2251_left.jpeg
-2.092,0,2251_right.jpeg
-3.604,0,22522_left.jpeg
-4.445,0,22522_right.jpeg
-4.66,0,22526_left.jpeg
-6.574,0,22526_right.jpeg
-4.918,0,22529_left.jpeg
-4.305,0,22529_right.jpeg
-0.3567,0,22531_left.jpeg
0.4263,0,22531_right.jpeg
1.111,0,22532_left.jpeg
-1.457,0,22532_right.jpeg
-10.26,2,22533_left.jpeg
-14.42,2,22533_right.jpeg
-7.68,0,22534_left.jpeg
-6.645,0,22534_right.jpeg
-1.768,2,22536_left.jpeg
-1.092,2,22536_right.jpeg
-7.33,2,22539_left.jpeg
-6.28,2,22539_right.jpeg
-3.809,0,2253_left.jpeg
-2.451,0,2253_right.jpeg
-1.985,1,22541_left.jpeg
-2.445,1,22541_right.jpeg
0.605,0,22544_left.jpeg
0.797,0,22544_right.jpeg
-7.637,0,22545_left.jpeg
-7.61,0,22545_right.jpeg
-1.284,2,22547_left.jpeg
-0.6235,1,22547_right.jpeg
-5.8,0,22548_left.jpeg
-7.133,0,22548_right.jpeg
-1.485,0,2254_left.jpeg
-2.441,0,2254_right.jpeg
-1.661,2,22550_left.jpeg
-2.826,2,22550_right.jpeg
-6.992,0,22551_left.jpeg
-5.92,0,22551_right.jpeg
-4.63,2,22552_left.jpeg
-2.775,2,22552_right.jpeg
-0.997,0,22553_left.jpeg
-1.914,0,22553_right.jpeg
2.916,0,22554_left.jpeg
0.7393,0,22554_right.jpeg
-1.281,0,22555_left.jpeg
-7.805,0,22555_right.jpeg
-5.797,0,22558_left.jpeg
-8.83,0,22558_right.jpeg
-8.336,0,22559_left.jpeg
-7.336,0,22559_right.jpeg
-8.586,0,2255_left.jpeg
-9.44,0,2255_right.jpeg
-1.525,0,22560_left.jpeg
-4.895,0,22560_right.jpeg
-6.37,0,22562_left.jpeg
-1.808,0,22562_right.jpeg
-2.473,0,22563_left.jpeg
-3.484,0,22563_right.jpeg
-1.121,0,22564_left.jpeg
-4.85,0,22564_right.jpeg
-8.71,0,22565_left.jpeg
-6.49,0,22565_right.jpeg
-3.244,2,22566_left.jpeg
-0.6436,2,22566_right.jpeg
-7.754,0,22569_left.jpeg
-7.496,0,22569_right.jpeg
-1.907,0,22571_left.jpeg
-4.582,0,22571_right.jpeg
-2.541,0,22572_left.jpeg
-2.484,0,22572_right.jpeg
-10.61,0,22573_left.jpeg
-4.926,0,22573_right.jpeg
-6.848,1,22574_left.jpeg
-5.01,0,22574_right.jpeg
-4.477,1,22576_left.jpeg
-5.01,0,22576_right.jpeg
-7.266,0,22578_left.jpeg
-6.99,0,22578_right.jpeg
-0.562,2,22581_left.jpeg
-1.805,1,22581_right.jpeg
0.6216,0,22584_left.jpeg
-0.938,0,22584_right.jpeg
3.754,1,22585_left.jpeg
0.894,1,22585_right.jpeg
5.293,0,22588_left.jpeg
-1.171,0,22588_right.jpeg
-6.34,0,22591_left.jpeg
-3.236,0,22591_right.jpeg
-5.395,0,22592_left.jpeg
0.01665,0,22592_right.jpeg
-8.336,3,22594_left.jpeg
-4.676,3,22594_right.jpeg
-0.964,4,22595_left.jpeg
-0.0103,4,22595_right.jpeg
2.164,0,22596_left.jpeg
0.5474,1,22596_right.jpeg
-13.12,2,22597_left.jpeg
-12.85,4,22597_right.jpeg
-1.932,2,2259_left.jpeg
-1.009,2,2259_right.jpeg
-3.791,0,22600_left.jpeg
-5.426,0,22600_right.jpeg
4.258,2,22602_left.jpeg
2.48,2,22602_right.jpeg
-0.8193,0,22603_left.jpeg
2.852,0,22603_right.jpeg
-9.73,0,22604_left.jpeg
-10.98,0,22604_right.jpeg
-3.172,2,22606_left.jpeg
-7.39,2,22606_right.jpeg
-5.285,0,22608_left.jpeg
-7.41,0,22608_right.jpeg
-9.875,1,22609_left.jpeg
-6.773,0,22609_right.jpeg
-3.156,4,2260_left.jpeg
-4.785,2,2260_right.jpeg
1.919,0,22612_left.jpeg
5.145,0,22612_right.jpeg
-10.72,0,22614_left.jpeg
-1.569,0,22614_right.jpeg
-6.438,0,22615_left.jpeg
-5.836,0,22615_right.jpeg
-0.623,1,22618_left.jpeg
-0.7676,2,22618_right.jpeg
-7.082,3,22619_left.jpeg
-5.594,3,22619_right.jpeg
-1.877,0,22620_left.jpeg
-3.547,0,22620_right.jpeg
-1.913,0,22621_left.jpeg
-0.2651,0,22621_right.jpeg
-6.7,2,22626_left.jpeg
-7.977,2,22626_right.jpeg
-1.659,0,22627_left.jpeg
-7.47,0,22627_right.jpeg
-3.176,0,22628_left.jpeg
-2.707,0,22628_right.jpeg
-9.03,0,22629_left.jpeg
-8.95,0,22629_right.jpeg
-9.38,0,22631_left.jpeg
-10.07,0,22631_right.jpeg
0.4282,0,22633_left.jpeg
-4.277,0,22633_right.jpeg
-0.983,0,22635_left.jpeg
-8.68,0,22635_right.jpeg
-6.17,0,22636_left.jpeg
-5.633,0,22636_right.jpeg
-2.027,0,22638_left.jpeg
-4.426,0,22638_right.jpeg
-4.016,0,22639_left.jpeg
-4.527,0,22639_right.jpeg
1.394,0,2263_left.jpeg
-0.1848,0,2263_right.jpeg
-8.42,1,22640_left.jpeg
-8.29,1,22640_right.jpeg
-4.46,0,22641_left.jpeg
-1.994,0,22641_right.jpeg
-8.77,0,22643_left.jpeg
-8.484,0,22643_right.jpeg
-8.38,0,22644_left.jpeg
-7.375,0,22644_right.jpeg
-1.319,0,22645_left.jpeg
0.2108,0,22645_right.jpeg
-0.621,0,22646_left.jpeg
0.9053,1,22646_right.jpeg
-3.57,0,22648_left.jpeg
-3.357,0,22648_right.jpeg
-3.59,2,22649_left.jpeg
-3.766,0,22649_right.jpeg
-8.695,2,22651_left.jpeg
-8.07,0,22651_right.jpeg
0.862,0,22653_left.jpeg
-2.86,0,22653_right.jpeg
1.319,0,22655_left.jpeg
-6.184,0,22655_right.jpeg
-7.344,2,22656_left.jpeg
-6.156,2,22656_right.jpeg
-7.91,3,22657_left.jpeg
-3.105,4,22657_right.jpeg
2.174,0,22659_left.jpeg
0.3894,0,22659_right.jpeg
0.4956,0,2265_left.jpeg
0.0752,0,2265_right.jpeg
-2.111,1,22662_left.jpeg
-1.2705,1,22662_right.jpeg
-4.96,0,22663_left.jpeg
-5.684,0,22663_right.jpeg
5.7,0,22664_left.jpeg
3.36,0,22664_right.jpeg
0.759,0,22666_left.jpeg
-1.155,0,22666_right.jpeg
0.3494,0,2266_left.jpeg
1.618,0,2266_right.jpeg
-2.469,0,22671_left.jpeg
-0.862,0,22671_right.jpeg
-2.178,0,22673_left.jpeg
-5.92,0,22673_right.jpeg
-3.729,0,22674_left.jpeg
-5.46,0,22674_right.jpeg
4.1,0,22675_left.jpeg
-1.545,0,22675_right.jpeg
-8.81,0,22676_left.jpeg
-8.4,0,22676_right.jpeg
-3.836,0,2267_left.jpeg
-3.982,0,2267_right.jpeg
-1.212,0,22680_left.jpeg
-3.734,0,22680_right.jpeg
-1.037,0,22681_left.jpeg
-3.598,0,22681_right.jpeg
-2.533,0,22682_left.jpeg
-4.58,0,22682_right.jpeg
-1.183,0,22683_left.jpeg
-5.277,0,22683_right.jpeg
0.6636,2,22685_left.jpeg
0.289,2,22685_right.jpeg
-0.433,1,22686_left.jpeg
-1.133,1,22686_right.jpeg
-3.049,0,22688_left.jpeg
-2.285,0,22688_right.jpeg
1.613,0,22689_left.jpeg
3.326,0,22689_right.jpeg
3.959,0,2268_left.jpeg
0.9897,0,2268_right.jpeg
0.4546,0,22692_left.jpeg
-1.795,0,22692_right.jpeg
-1.501,2,22693_left.jpeg
-3.762,2,22693_right.jpeg
-6.55,0,22694_left.jpeg
-6.438,0,22694_right.jpeg
-8.44,0,22696_left.jpeg
-7.367,0,22696_right.jpeg
-3.334,0,22698_left.jpeg
-7.844,0,22698_right.jpeg
-6.906,0,22699_left.jpeg
-1.518,0,22699_right.jpeg
-6.312,2,2269_left.jpeg
-3.408,2,2269_right.jpeg
0.1736,0,226_left.jpeg
-0.462,0,226_right.jpeg
-4.17,0,22701_left.jpeg
-2.861,0,22701_right.jpeg
-7.7,2,22703_left.jpeg
-15.47,1,22703_right.jpeg
-0.968,0,22705_left.jpeg
-3.898,0,22705_right.jpeg
-1.966,0,22706_left.jpeg
-3.021,0,22706_right.jpeg
2.451,0,22707_left.jpeg
-0.604,0,22707_right.jpeg
0.7114,0,22708_left.jpeg
-5.598,0,22708_right.jpeg
-1.899,0,22709_left.jpeg
-3.488,1,22709_right.jpeg
-4.156,0,22710_left.jpeg
-2.459,0,22710_right.jpeg
-0.4756,0,22714_left.jpeg
-0.5566,0,22714_right.jpeg
-8.61,0,22715_left.jpeg
-7.613,0,22715_right.jpeg
-6.2,2,22718_left.jpeg
-6.348,1,22718_right.jpeg
-6.35,2,22719_left.jpeg
-9.72,2,22719_right.jpeg
1.222,0,2271_left.jpeg
2.236,0,2271_right.jpeg
-4.844,0,22720_left.jpeg
-3.162,0,22720_right.jpeg
-2.354,0,22721_left.jpeg
-0.1484,0,22721_right.jpeg
-4.94,0,22722_left.jpeg
-4.8,0,22722_right.jpeg
-3.08,0,22723_left.jpeg
1.445,0,22723_right.jpeg
-3.703,0,22724_left.jpeg
-2.625,1,22724_right.jpeg
-7.73,0,22725_left.jpeg
-7.42,0,22725_right.jpeg
-3.898,1,22726_left.jpeg
4.055,2,22726_right.jpeg
-4.414,0,22728_left.jpeg
-5.73,0,22728_right.jpeg
-8.41,0,22732_left.jpeg
-1.152,0,22732_right.jpeg
-3.133,1,22733_left.jpeg
-8.836,0,22733_right.jpeg
-8.23,0,22734_left.jpeg
-7.15,0,22734_right.jpeg
-8.84,3,22736_left.jpeg
-9.59,3,22736_right.jpeg
-2.229,0,22739_left.jpeg
-4.348,0,22739_right.jpeg
-8.164,2,22740_left.jpeg
-7.766,2,22740_right.jpeg
1.553,0,22741_left.jpeg
-7.887,0,22741_right.jpeg
-1.923,0,22742_left.jpeg
-8.99,0,22742_right.jpeg
-2.764,0,22743_left.jpeg
-4.016,0,22743_right.jpeg
-6.652,0,22745_left.jpeg
-3.297,0,22745_right.jpeg
-4.34,2,22748_left.jpeg
-2.734,2,22748_right.jpeg
-9.24,2,22749_left.jpeg
-9.81,2,22749_right.jpeg
-7.605,0,22750_left.jpeg
-5.477,0,22750_right.jpeg
7.28,0,22751_left.jpeg
4.64,0,22751_right.jpeg
-8.57,0,22754_left.jpeg
-8.516,0,22754_right.jpeg
-0.628,1,22755_left.jpeg
-1.189,1,22755_right.jpeg
-5.27,2,22757_left.jpeg
-0.2502,0,22757_right.jpeg
-0.6226,0,22759_left.jpeg
3.246,0,22759_right.jpeg
3.371,0,22761_left.jpeg
3.518,0,22761_right.jpeg
-0.05167,1,22763_left.jpeg
-0.6626,1,22763_right.jpeg
-7.547,3,22764_left.jpeg
-4.266,2,22764_right.jpeg
-8.03,0,22766_left.jpeg
-7.188,0,22766_right.jpeg
-4.402,0,22768_left.jpeg
-4.023,0,22768_right.jpeg
-1.4,2,2276_left.jpeg
3.02,2,2276_right.jpeg
-5.5,0,22770_left.jpeg
-2.902,0,22770_right.jpeg
-1.085,0,22771_left.jpeg
-1.656,0,22771_right.jpeg
-6.17,0,22772_left.jpeg
-3.564,0,22772_right.jpeg
-2.355,0,22773_left.jpeg
-6.473,0,22773_right.jpeg
-6.18,1,22776_left.jpeg
-9.67,2,22776_right.jpeg
0.4746,0,22777_left.jpeg
0.2651,0,22777_right.jpeg
-5.426,0,22779_left.jpeg
-3.803,0,22779_right.jpeg
-1.184,2,2277_left.jpeg
-2.584,2,2277_right.jpeg
5.855,0,22780_left.jpeg
2.953,0,22780_right.jpeg
-9.13,0,22781_left.jpeg
-9.84,0,22781_right.jpeg
-2.453,0,22784_left.jpeg
-8.93,0,22784_right.jpeg
-1.812,3,22785_left.jpeg
-2.475,2,22785_right.jpeg
-2.764,0,22786_left.jpeg
-3.717,0,22786_right.jpeg
-5.19,0,22787_left.jpeg
-3.982,0,22787_right.jpeg
-8.11,0,22788_left.jpeg
-6.777,0,22788_right.jpeg
-3.23,2,22789_left.jpeg
-4.24,2,22789_right.jpeg
2.326,0,2278_left.jpeg
3.469,0,2278_right.jpeg
1.17,0,22790_left.jpeg
-0.4321,0,22790_right.jpeg
-6.88,0,22791_left.jpeg
-8.77,0,22791_right.jpeg
2.705,0,22792_left.jpeg
3.186,0,22792_right.jpeg
-9.83,2,22794_left.jpeg
-10.05,2,22794_right.jpeg
-0.431,0,22795_left.jpeg
-3.352,0,22795_right.jpeg
-2.83,0,22796_left.jpeg
2.287,0,22796_right.jpeg
-8.97,0,22798_left.jpeg
-5.58,0,22798_right.jpeg
-6.707,0,2279_left.jpeg
-6.715,0,2279_right.jpeg
-3.92,0,22800_left.jpeg
-6.29,0,22800_right.jpeg
-4.31,2,22802_left.jpeg
-3.875,2,22802_right.jpeg
-1.647,0,22804_left.jpeg
-2.473,0,22804_right.jpeg
-1.415,0,22805_left.jpeg
-1.907,0,22805_right.jpeg
-8.51,2,22807_left.jpeg
-7.43,2,22807_right.jpeg
-7.28,3,22809_left.jpeg
2.705,3,22809_right.jpeg
-1.49,0,2280_left.jpeg
-3.648,0,2280_right.jpeg
-3.22,0,22812_left.jpeg
-4.438,0,22812_right.jpeg
-14.12,0,22813_left.jpeg
-14.914,0,22813_right.jpeg
-2.68,1,22815_left.jpeg
-4.656,1,22815_right.jpeg
-5.05,0,22817_left.jpeg
-4.395,0,22817_right.jpeg
-9.97,1,22818_left.jpeg
-11.08,1,22818_right.jpeg
-5.36,2,2281_left.jpeg
-7.32,1,2281_right.jpeg
-6.848,2,22823_left.jpeg
-10.94,0,22823_right.jpeg
3.275,0,22824_left.jpeg
-0.0255,0,22824_right.jpeg
-7.4,0,22826_left.jpeg
-8.77,0,22826_right.jpeg
-9.47,0,22827_left.jpeg
-9.58,0,22827_right.jpeg
-0.6284,2,22829_left.jpeg
0.1759,1,22829_right.jpeg
-8.195,0,2282_left.jpeg
-8.74,0,2282_right.jpeg
3.98,0,22830_left.jpeg
-5.52,0,22830_right.jpeg
-7.7,1,22832_left.jpeg
-8.46,2,22832_right.jpeg
-4.547,1,22834_left.jpeg
-5.37,1,22834_right.jpeg
-0.274,0,22839_left.jpeg
-1.998,0,22839_right.jpeg
-1.631,0,2283_left.jpeg
-3.121,0,2283_right.jpeg
-0.1942,0,22840_left.jpeg
0.292,0,22840_right.jpeg
0.6846,0,22843_left.jpeg
0.968,0,22843_right.jpeg
0.9673,2,22844_left.jpeg
-3.91,0,22844_right.jpeg
6.37,2,22845_left.jpeg
6.797,2,22845_right.jpeg
-6.715,0,22846_left.jpeg
-6.09,0,22846_right.jpeg
-7.49,0,22847_left.jpeg
-5.812,0,22847_right.jpeg
-7.81,0,22848_left.jpeg
-8.04,0,22848_right.jpeg
-0.5337,0,22850_left.jpeg
-0.03473,0,22850_right.jpeg
-3.111,0,22851_left.jpeg
-6.17,0,22851_right.jpeg
-6.05,1,22856_left.jpeg
1.297,2,22856_right.jpeg
-1.151,2,22858_left.jpeg
-1.429,2,22858_right.jpeg
-1.254,0,22859_left.jpeg
-11.03,0,22859_right.jpeg
-6.836,3,22861_left.jpeg
-5.87,3,22861_right.jpeg
-5.727,2,22862_left.jpeg
-2.75,2,22862_right.jpeg
-3.61,0,22868_left.jpeg
-3.508,0,22868_right.jpeg
-0.09735,0,22869_left.jpeg
-2.51,0,22869_right.jpeg
-2.395,0,22875_left.jpeg
-3.049,0,22875_right.jpeg
-10.04,0,22876_left.jpeg
-6.9,0,22876_right.jpeg
-10.29,0,22877_left.jpeg
-9.91,0,22877_right.jpeg
-5.34,0,22879_left.jpeg
-7.023,0,22879_right.jpeg
-6.383,0,2287_left.jpeg
-6.258,0,2287_right.jpeg
-5.633,0,22880_left.jpeg
1.131,0,22880_right.jpeg
3.213,1,22882_left.jpeg
2.783,1,22882_right.jpeg
-4.043,0,22883_left.jpeg
-4.246,0,22883_right.jpeg
-12.75,0,22884_left.jpeg
-0.8267,0,22884_right.jpeg
-2.39,0,22885_left.jpeg
-1.244,0,22885_right.jpeg
-12.03,2,22886_left.jpeg
-12.26,3,22886_right.jpeg
3.975,0,22889_left.jpeg
2.088,0,22889_right.jpeg
-5.52,0,22890_left.jpeg
-3.652,0,22890_right.jpeg
-2.436,0,22891_left.jpeg
-0.1779,0,22891_right.jpeg
-9.79,0,22892_left.jpeg
-10.195,0,22892_right.jpeg
-2.844,0,22893_left.jpeg
-2.807,0,22893_right.jpeg
2.885,0,22896_left.jpeg
3.129,0,22896_right.jpeg
-8.2,2,22897_left.jpeg
-6.445,2,22897_right.jpeg
-3.06,0,22898_left.jpeg
-6.723,0,22898_right.jpeg
2.117,2,22899_left.jpeg
-3.934,0,22899_right.jpeg
-2.998,0,2289_left.jpeg
-1.62,0,2289_right.jpeg
-3.766,0,228_left.jpeg
-6.188,0,228_right.jpeg
-6.12,0,22902_left.jpeg
-8.1,0,22902_right.jpeg
-7.047,2,22903_left.jpeg
-7.684,2,22903_right.jpeg
-7.934,2,22908_left.jpeg
-10.09,2,22908_right.jpeg
-1.845,0,22909_left.jpeg
-2.115,0,22909_right.jpeg
-9.23,0,22910_left.jpeg
-9.15,0,22910_right.jpeg
-0.3413,2,22911_left.jpeg
-2.291,2,22911_right.jpeg
-6.484,0,22912_left.jpeg
-8.93,0,22912_right.jpeg
-6.785,0,22913_left.jpeg
-6.836,0,22913_right.jpeg
-3.027,1,22914_left.jpeg
-8.06,1,22914_right.jpeg
-10.3,2,22915_left.jpeg
-8.98,2,22915_right.jpeg
-8.97,0,22918_left.jpeg
-6.73,0,22918_right.jpeg
2.766,0,22919_left.jpeg
3.074,0,22919_right.jpeg
0.0682,0,2291_left.jpeg
-2.596,0,2291_right.jpeg
0.9976,0,22922_left.jpeg
-0.8457,0,22922_right.jpeg
1.83,2,22923_left.jpeg
1.554,2,22923_right.jpeg
1.257,0,22924_left.jpeg
-0.4055,0,22924_right.jpeg
-6.652,0,22926_left.jpeg
-5.574,0,22926_right.jpeg
-7.332,0,22927_left.jpeg
-8.48,0,22927_right.jpeg
-7.766,0,22928_left.jpeg
-7.992,0,22928_right.jpeg
-4.137,2,22929_left.jpeg
-5.734,2,22929_right.jpeg
-4.49,0,2292_left.jpeg
4.863,0,2292_right.jpeg
0.4177,0,22932_left.jpeg
-1.034,0,22932_right.jpeg
0.5093,0,22934_left.jpeg
-0.4907,1,22934_right.jpeg
-9.29,1,22935_left.jpeg
-8.1,0,22935_right.jpeg
-0.4624,0,22937_left.jpeg
-1.617,0,22937_right.jpeg
-3.297,4,22938_left.jpeg
-4.28,4,22938_right.jpeg
-8.484,0,22939_left.jpeg
-11.12,0,22939_right.jpeg
-0.2394,0,2293_left.jpeg
0.5713,0,2293_right.jpeg
-5.492,0,22941_left.jpeg
-8.234,0,22941_right.jpeg
7.363,0,22944_left.jpeg
5.566,0,22944_right.jpeg
-1.579,0,22945_left.jpeg
-2.201,0,22945_right.jpeg
0.0517,0,22949_left.jpeg
-1.526,0,22949_right.jpeg
-8.06,0,22953_left.jpeg
-7.902,0,22953_right.jpeg
3.2,1,22955_left.jpeg
1.932,1,22955_right.jpeg
0.7876,0,22956_left.jpeg
-2.898,0,22956_right.jpeg
-1.436,4,22957_left.jpeg
-3.223,2,22957_right.jpeg
-3.46,0,22958_left.jpeg
-5.938,0,22958_right.jpeg
-5.383,0,2295_left.jpeg
-5.34,0,2295_right.jpeg
3.486,0,22960_left.jpeg
-1.713,0,22960_right.jpeg
-7.207,2,22961_left.jpeg
-7.305,2,22961_right.jpeg
-0.1456,4,22962_left.jpeg
-1.901,4,22962_right.jpeg
-0.2345,0,22963_left.jpeg
-0.909,0,22963_right.jpeg
0.932,0,22964_left.jpeg
1.005,0,22964_right.jpeg
-2.63,0,22965_left.jpeg
-3.826,0,22965_right.jpeg
-5.133,0,22966_left.jpeg
-7.883,0,22966_right.jpeg
-0.9707,0,22967_left.jpeg
1.915,0,22967_right.jpeg
-8.8,0,22968_left.jpeg
-3.908,0,22968_right.jpeg
-8.23,0,22969_left.jpeg
-8.195,0,22969_right.jpeg
2.59,0,22971_left.jpeg
2.84,0,22971_right.jpeg
-5.656,0,22972_left.jpeg
